TIPLOC,LocationName,StartDate,Easting,Northing,TimingPointType,ZoneResponsible,STANOX,OffNetwork
MBRK14P,Millbrook No 14 Points,1995-01-01,439778,112662,O,3,0,False
MBRK17P,Millbrook No 17 Points,1995-01-01,439778,112562,O,3,0,False
MBRK758,Millbrook Sig. E758,1995-01-01,438914,112856,O,3,86535,False
MBRK850,Millbrook Sig. E842,1995-01-01,999999,999999,O,3,86527,False
MBRK939,Millbrook Sig E939,2007-05-20,999999,999999,M,3,0,False
MBRK940,Millbrook Sig E940,2007-05-20,999999,999999,M,3,0,False
MBRK941,Millbrook Sig E941,2021-05-16,0,0,O,3,86512,False
MBRK942,Millbrook Sig E942,1999-01-01,0,0,O,3,86536,False
MBRK955,Millbrook Sig E955,2014-12-14,0,0,O,3,86537,False
MBRK958,Millbrook Sig E958,2012-09-12,439160,112644,O,3,86534,False
MBRKCLJ,Church Lane Junction,2018-09-12,0,0,O,3,86525,False
MBRKDE,Millbrook Dock Entrance,1995-01-01,439778,112609,O,3,86526,False
MBRKDX,Millbrook Dock Exit,1995-01-01,439778,112509,O,3,86528,False
MBRKFLT,Millbrook Hants..F.L.T.,1995-01-01,439742,112762,O,3,86529,False
MBRKGBR,Millbrook Hants FLT GBRF,2015-12-13,0,0,O,3,86538,False
MBROBPS,Masboro Booths P S,1995-01-01,441800,392700,O,7,25014,False
MBROEWS,Rotherham Masborough EWS,2004-05-23,876975,231535,O,7,25009,False
MBROFHH,Rotherham Masborough FLHH,2003-05-18,457854,89769,O,7,25010,False
MBROGBR,Masborough N&W GBRF,2015-12-13,0,0,O,6,25019,False
MBROJNS,Masborough Jn Shunt Signal,2016-11-12,0,0,O,7,24704,False
MBRONJN,Masborough Jn,1995-01-01,441800,392800,O,7,24705,False
MBROSSJ,Masborough S.S. Jn,1995-01-01,441600,392500,O,7,25011,False
MBROSTY,Masborough F.D.,1995-01-01,441800,392500,O,7,25012,False
MCHL125,Micheldever Signal EH125,1999-01-01,0,0,M,3,86138,False
MCHL229,Micheldever Signal E229,2006-10-12,999999,999999,M,3,86056,False
MCHLDVR,Micheldever,1995-01-01,451800,142800,O,3,86081,False
MCHLELF,Micheldever Oil Sidings,1995-01-01,452693,143875,O,3,86082,False
MCHWFLT,Marchwood F.L.T.,1999-09-26,999999,999999,O,3,86723,False
MCHWGBF,Marchwood MOD GBRf,2016-11-12,0,0,O,3,86725,False
MCHWMOD,Marchwood M.O.D.,1995-01-01,442205,107470,O,3,86721,False
MCHWOOD,Marchwood,1995-01-01,441270,107955,O,3,86722,False
MCHWSMC,Marchwood SMC RP,2012-09-12,0,0,O,3,86724,False
MCHYGLA,Glandyfi,2001-05-05,999999,999999,O,5,64601,False
MCHYNCS,Machynlleth Carr. Sdgs,1995-01-01,275000,301400,O,5,64318,False
MCHYNLT,Machynlleth,1995-01-01,274500,301400,T,5,64317,False
MCHYYNY,Ynyslas,2001-05-05,999999,999999,O,5,64602,False
MCKLFLD,Micklefield,1995-01-01,444600,432800,T,7,16602,False
MDCL720,Midcalder Jn Sig EJ720,2018-09-12,0,0,O,9,4117,False
MDCL982,Midcalder Jn Sig EJ982,2018-05-20,0,0,O,9,4123,False
MDCL991,Midcalder Jn Sig EJ991,1995-01-01,0,0,O,9,4115,False
MDCLDRJ,Midcalder Jn,1995-01-01,308600,666400,T,9,4111,False
MDCLDRL,Midcalder Jn Goods Loop,1995-01-01,308300,666600,O,9,4110,False
MDCLURS,Midcalder Up Refuge Siding,2004-12-12,653463,523525,O,9,4109,False
MDLS221,Middlesborough Signal 221,1999-03-02,999999,999999,O,7,15453,False
MDLSAFH,Middlesbrough Ayrton (FHH),2006-10-12,999999,999999,M,7,15426,False
MDLSAYR,Middlesbro' Dawson Ayrton,2000-06-19,999999,999999,O,7,15425,False
MDLSBDR,Middlesbrough (DRS),2012-09-12,0,0,O,7,15428,False
MDLSBRO,Middlesbrough,1995-01-01,449600,520700,T,7,15449,False
MDLSCAR,Cargo Fleet Stockton HLGE,1997-01-01,999999,999999,O,7,15607,False
MDLSCOB,Middlesbro Cobra Container,1997-01-01,999999,999999,O,7,15422,False
MDLSDRS,Middlesbrough Ayrton (DRS),2011-05-22,0,0,O,7,15424,False
MDLSDS,Middlesborough Dawson,1995-01-01,449000,521200,O,7,15427,False
MDLSDSG,Middlesbrough Dawson GBRf,2014-05-18,0,0,O,7,15429,False
MDLSFD,Middlesbrough Goods Yard,1995-01-01,449600,520400,M,7,15418,False
MDLSFHH,Middlesbrough (FHH),2006-10-12,999999,999999,M,7,15423,False
MDLSMAR,Middlesbro' Goods Marcroft,1999-04-23,999999,999999,M,7,15419,False
MDLSMRB,Middlesbrough Marsh Branch,1995-01-01,449600,520500,O,7,15421,False
MDLSSDG,Middlesbrough Sidings,1998-06-25,999999,999999,O,7,15451,False
MDLSWDK,Middlesbrough West Dock,1998-06-25,999999,999999,O,7,15452,False
MDLW,Middlewich,1995-01-01,371409,363715,O,6,37231,False
MDLWCBS,Middlewich British Salt,1995-01-01,371515,362976,O,6,37233,False
MDNHCE,Maidenhead ISU (CE),2004-12-12,431253,845743,O,4,74007,False
MDNHDCS,Maidenhead Carriage Sdgs,2016-05-15,0,0,O,4,74008,False
MDNHDE,Maidenhead East,1995-01-01,488900,180700,O,4,74006,False
MDNHDRS,Maidenhead Reversing Sdgs,2016-05-15,0,0,O,4,74004,False
MDNHEAD,Maidenhead,1995-01-01,488700,180500,T,4,74005,False
MDNNWTN,Maiden Newton,1995-01-01,359900,97900,T,3,82316,False
MDTT,Middleton Towers,1995-01-01,567200,317900,O,3,46239,False
MDTTGBR,Middleton Towers GBRF,2013-08-12,0,0,O,3,46240,False
MDVLLT,Maida Vale LT,2010-12-12,0,0,O,3,0,False
MDWD,Middlewood,1995-01-01,394600,384800,O,6,32542,False
MEADLAJ,Meadow Lane Jn,1995-01-01,449843,333284,M,8,56599,False
MEADLOS,Meadowhall Limit Of Shunt,2015-12-13,0,0,O,7,25315,False
MEADW69,Meadowhall S1069,2015-12-13,0,0,O,7,25314,False
MEADWHL,Meadowhall,1995-01-01,439000,391300,T,7,25316,False
MEDLALC,Meadow Lane LC,1996-06-27,449784,333225,O,8,56593,False
MEDSTED,Medstead,1995-01-01,999999,999999,O,3,0,True
MELBRNJ,Melbourne Jn,1995-01-01,435400,333300,O,8,57453,False
MELDRTH,Meldreth,1995-01-01,537800,245500,O,3,47248,False
MELKMAR,Melkmar,2012-09-12,0,0,O,4,0,False
MELKSHM,Melksham,1995-01-01,390000,164400,O,4,75361,False
MELLIS,Mellis,1995-01-01,999999,999999,T,3,49007,False
MELMBC,Melton Blue Circle,1995-01-01,999999,999999,O,7,19202,False
MELMLC,Melton Lane Level Crossing,1995-01-01,496200,425900,O,7,19212,False
MELROSE,Melrose,1995-01-01,354900,634000,O,7,0,False
MELS,Meols,1995-01-01,323400,389800,O,6,38006,False
MELTON,Melton,1995-01-01,628700,250400,O,3,49121,False
MENAIBG,Menai Bridge,1995-01-01,253000,371600,O,6,40031,False
MEND,Mile End,1995-01-01,535000,182300,O,3,52722,False
MENH259,Menheniot Sig UM259,2018-09-12,0,0,O,4,84402,False
MENHENT,Menheniot,1995-01-01,228900,61300,O,4,84401,False
MENSTOB,Otley Bus Station,2002-02-06,999999,999999,O,7,0,False
MENSTON,Menston,1995-01-01,417500,444000,O,7,17041,False
MEOLSCP,Meols Cop,1995-01-01,335600,417100,O,6,35016,False
MEOLSLJ,St Lukes Junction,2004-12-12,634745,453245,O,6,35005,False
MEOPHAM,Meopham,1995-01-01,564100,167900,O,3,88488,False
MERHDQ,Merehead Quarry,1995-01-01,369300,143800,O,4,82243,False
MERHDQJ,Merehead Quarry Jn,1995-01-01,369700,143150,O,4,82246,False
MERHFHH,Merehead Quarry (FHH),2018-09-12,0,0,O,4,82249,False
MERHTMD,Merehead TMD,2015-12-13,0,0,O,4,82248,False
MERLBKE,Merelbeke,1995-01-01,847178,129972,O,3,848,False
MERSTHM,Merstham,1995-01-01,529200,153300,O,3,87712,False
MERTBCN,Brecon,2012-09-12,0,0,O,5,0,False
MERTHRV,Merthyr Vale,1995-01-01,307700,199500,T,5,78144,False
MERTHYR,Merthyr Tydfil,1995-01-01,305000,206100,T,5,78201,False
METHLYJ,Methley Jn,1995-01-01,439700,425600,M,7,17192,False
METZ,Metz,1995-01-01,846093,123300,O,3,764,False
MEVATRE,Mevagissey,2012-09-12,201295,44962,O,4,0,False
MEXBRGH,Mexborough,1995-01-01,447300,399600,O,7,24314,False
MEXBRJN,Mexborough Jn,2010-12-12,0,0,O,6,24315,False
MFAM,Morfa Mawddach,1995-01-01,262800,314100,O,5,64404,False
MFDB,Milford and Brocton,1995-01-01,397538,320581,O,5,43326,False
MFLDBS,Mansfield Bus Station,1995-01-01,454090,358113,O,8,0,True
MFLDDOU,East Midlands Designer Outlet,2016-11-12,0,0,O,7,0,False
MFLDTWN,Mansfield Town,1995-01-01,454090,358013,O,8,56225,False
MFLDWSE,Mansfield Woodhouse,1995-01-01,455265,359464,M,8,56221,False
MGMS127,Margam Sig. P.T.127,1995-01-01,278000,187400,T,5,79768,False
MGTLSR,Moorgate (SR),2004-05-23,647362,453653,O,3,0,False
MHERON,Martins Heron,1995-01-01,488600,168400,O,3,87100,False
MIDDRVE,Middle Drove,1995-01-01,999999,999999,T,3,46142,False
MIDGHAM,Midgham,1995-01-01,457200,166600,O,4,74722,False
MIDSTHL,Midsomer Norton Town Hall,2012-09-12,0,0,O,3,0,False
MIKLTRF,Mickle Trafford,1995-01-01,344600,369300,O,6,40322,False
MILANML,Milano Melzo,1995-01-01,848093,198300,O,3,315,False
MILANPI,Milano Pioltello,1995-01-01,848093,198200,O,3,319,False
MILANRO,Milano Rogoredo,1995-01-01,848093,198100,O,3,316,False
MILANSE,Milano Segrate,1995-01-01,848093,198000,O,3,317,False
MILBRNJ,Millburn Jn,1995-01-01,269500,845500,O,9,1109,False
MILESPJ,Miles Platting Junction,1998-10-08,999999,999999,O,6,31339,False
MILESPL,Miles Platting,1995-01-01,386000,400000,O,6,31339,False
MILF233,Milford Signal M5233,1999-01-01,0,0,O,7,0,False
MILF235,Milford Signal M5235,1999-01-01,0,0,O,7,16500,False
MILFCDS,Milford Down Sidings,1995-01-01,450400,431100,O,7,16501,False
MILFCW,Milford C & W Sidings,1999-04-23,999999,999999,O,7,16504,False
MILFDWS,Milford West Sidings,1995-01-01,450400,431300,T,7,16502,False
MILFDY,Milford Jn.,1995-01-01,450400,431200,O,7,16503,False
MILFLOP,Milford Loop,1995-01-01,450400,431000,O,7,16506,False
MILKNPK,Milliken Park,1995-01-01,241300,662000,O,9,7103,False
MILLRJ,Mill Race Jn,1995-01-01,437500,389500,O,7,25629,False
MILNROW,Milnrow,1995-01-01,392700,412400,O,6,0,False
MILTJN,Milton Jn,1995-01-01,439510,191030,O,4,74325,False
MINEBAN,Minehead Bancks Street,2005-12-06,999999,999999,O,4,0,False
MINEBUT,Minehead Butlins,1999-01-01,0,0,O,4,0,True
MINEHED,"Minehead, West Som Rwy",1995-01-01,146400,297500,O,4,83019,False
MINEPAR,Minehead Parade,1995-01-01,999999,999999,O,4,0,False
MINFFR,Minffordd  <FfRly>,1995-01-01,256000,339000,O,6,64428,False
MINFORD,Minffordd,1995-01-01,259900,338600,O,5,64428,False
MINM221,Moreton-in-Marsh Sig MM21,2021-05-16,0,0,O,5,67367,False
MINMARS,Moreton-in-Marsh,1995-01-01,420700,232700,T,5,67359,False
MINMDRS,Moreton-in-Marsh DRS,2019-12-15,0,0,O,5,67358,False
MINSTEJ,Minster East Jn.,1995-01-01,632010,164301,O,3,89452,False
MINSTER,Minster,1995-01-01,630142,164150,O,3,89451,False
MINSTSJ,Minster South Jn,1995-01-01,631400,163800,O,3,89444,False
MINSTWJ,Minster West Jn.,1995-01-01,631300,164100,O,3,89452,False
MINTYX,Minety Crossing,2004-12-12,634653,234153,O,4,75022,False
MINZHBF,Mainz Hbf,1995-01-01,848093,199800,O,3,44,False
MIRADEB,Miranda De Ebro,1995-01-01,847000,123200,O,3,235,False
MIREJN,Mirehouse Jcn,2004-12-12,652386,512345,O,6,10130,False
MIRFEJN,Mirfield East Jn,1995-01-01,421896,419555,O,7,18442,False
MIRFILD,Mirfield,1995-01-01,420300,419500,O,7,18441,False
MISKIN,Miskin,1995-01-01,305000,181000,O,5,78603,False
MISTDL,Mistley Down Loop,1995-01-01,999999,999999,M,3,49311,False
MISTLEY,Mistley,1995-01-01,611800,231700,O,3,49313,False
MITCHMJ,Mitcham Junction,1995-01-01,528300,166700,T,3,87661,False
MKIN,Markinch,1995-01-01,329900,701400,O,9,3226,False
MKIN878,Markinch Signal 878,1995-01-01,0,0,M,9,3228,False
MKNS492,Milton Keynes Sig KR1492,2022-11-12,0,0,O,5,70219,False
MKNSBUS,Milton Keynes City Centre,2000-04-07,999999,999999,O,5,0,False
MKNSCEN,Milton Keynes Central,1995-01-01,484900,237100,T,5,70261,False
MKTR,Market Rasen,1995-01-01,510700,388800,M,8,44043,False
MKTRCLU,Claxby & Usselby,2000-09-24,999999,999999,O,8,44042,False
MLAIG,Mallaig,1995-01-01,167500,797100,T,9,6001,False
MLAIGCE,Mallaig C.E.,1995-01-01,167450,797100,O,9,5999,False
MLAIGGF,Mallaig g.f.,1995-01-01,167500,796950,O,9,5998,False
MLBRKB,Millbrook (Bedfordshire),1995-01-01,500700,240600,O,5,62044,False
MLDOFHH,Meldon Quarry FLHH,2004-12-12,764363,765785,O,4,83300,False
MLDONQ,Meldon Quarry,1995-01-01,256400,92300,O,4,83301,False
MLDSWTH,Mouldsworth,1995-01-01,351300,370800,O,6,37065,False
MLDSWTJ,Mouldsworth Jn,2001-09-30,999999,999999,O,6,37065,False
MLDTHRD,Mauldeth Road,1995-01-01,386200,393000,O,6,32527,False
MLFDHVN,Milford Haven,1995-01-01,190000,206200,T,5,80102,False
MLFDOCK,Milford Haven MHDC,2004-12-12,756568,543576,O,5,80101,False
MLFORD,Milford (Surrey),1995-01-01,495400,141400,O,3,87059,False
MLFORLP,Milford Red Lion Pub,1995-01-01,4954,141300,O,3,0,False
MLGV,Milngavie,1995-01-01,255500,674400,T,9,6301,False
MLHB,Mill Hill Broadway,1995-01-01,521300,191900,O,8,63214,False
MLHL,Mill Hill (Lancashire),1995-01-01,367000,426700,O,6,29161,False
MLKR102,Melkridge Sig HW102,2011-11-12,0,0,O,7,13308,False
MLKRDGE,Melkridge Opencast RJB,1995-01-01,999999,999999,O,7,13307,False
MLLF,Millfield,2001-09-30,999999,999999,O,7,0,False
MLLM,Millom,1995-01-01,317200,480200,T,6,11211,False
MLLM22,Millom SIgnal 22,2021-12-12,0,0,O,6,11214,False
MLLMDRS,Millom Loading Point (DRS),1999-01-01,0,0,O,6,11213,False
MLLMSDG,Millom Siding (EWS),2000-03-21,17245,80211,O,6,11212,False
MLLNJN,Mill Lane Junction,1995-01-01,417900,432500,M,7,18635,False
MLLPTOP,Millport,1995-01-01,218100,656900,O,9,0,False
MLNRYDJ,Milner Royd Jn,1995-01-01,408000,422800,T,7,18445,False
MLNT,Milnthorpe,1998-10-08,999999,999999,O,6,11015,False
MLPT,Parc. Slip Celtic Energy,1997-01-06,289500,184400,T,5,79761,False
MLPTABS,Aberaiden South,2004-12-12,543574,453254,O,5,79760,False
MLRHCE,Millerhill C.E.,1995-01-01,332600,670470,O,9,4722,False
MLRHD,Millerhill L.I.P.,1995-01-01,332500,670400,O,9,4724,False
MLRHEJN,Millerhill East Jn,2001-01-03,999999,999999,O,9,4725,False
MLRHEY,Millerhill EMU Yard,2016-11-12,0,0,O,9,4237,False
MLRHS14,Millerhill SIG EM14,2017-10-12,0,0,O,9,2521,False
MLRHSB,Millerhill S.B.,1995-01-01,332500,670430,O,9,4720,False
MLRHSTE,Millerhill S.& T.E.,1995-01-01,332500,670490,O,9,0,False
MLRHWRD,Millerhill W.R.D.,1995-01-01,332600,670240,O,9,4723,False
MLRHY,Millerhill S.S.,1995-01-01,332600,670200,T,9,4720,False
MLSECMB,Moulsecoomb,1995-01-01,532500,106900,O,3,88161,False
MLSHILL,Mills Hill,1995-01-01,388700,405900,O,6,31049,False
MLTBCGB,Maltby Colliery GBRf,2010-12-12,0,0,O,7,26408,False
MLTBCLS,Maltby Colliery S B,1995-01-01,999999,999999,T,7,26401,False
MLTBFHH,Maltby Colliery (FLHH),2001-02-21,999999,999999,O,7,26404,False
MLTBLFL,Maltby Down Loop,2002-06-08,437347,425673,O,7,26405,False
MLTBNCB,Maltby Colliery,1995-01-01,999999,999999,O,7,26402,False
MLTNASH,Ashfordby LC,2001-05-05,999999,999999,O,8,59118,False
MLTNBBY,Brooksby Level Crossing,2004-12-12,543636,321234,O,8,59115,False
MLTNFBY,Frisby,1999-01-01,0,0,O,8,59127,False
MLTNJN,Melton Jn,1995-01-01,475200,318700,O,8,59121,False
MLTNMDL,Melton Mowbray Down Loop,1995-01-01,475300,318600,O,8,59122,False
MLTNMPS,Melton Mowbray Petfoods,1995-01-01,475300,318400,O,8,59124,False
MLTNMUL,Melton Mowbray Up Loop,1995-01-01,475200,317391,O,8,59134,False
MLTNOTM,Melton Mowbray OTM Sidings,2016-05-15,0,0,O,8,59129,False
MLTNRBY,Rearsby LC,2001-05-05,999999,999999,O,8,59113,False
MLTNS3,Melton Mowbray Shunt SIG 3,2011-11-12,0,0,O,8,59123,False
MLTNS54,Melton Mowbray Signal MN54,2016-11-12,0,0,O,8,59132,False
MLTNSAX,Saxby,2001-05-05,999999,999999,O,8,59128,False
MLTNSDG,Melton Mowbray,1995-01-01,475300,318700,M,8,59125,False
MLTNWHI,Whissendine,2001-05-05,999999,999999,O,8,59130,False
MLVRNLK,Malvern Link,1995-01-01,378200,247600,O,5,67209,False
MLVRNWL,Malvern Wells,1995-01-01,378200,247500,O,5,67215,False
MLVRWLP,Malvern Wells Loop,2005-11-12,1,1,O,5,67216,False
MLVTJN,Milverton Jn,1995-01-01,430600,265800,M,5,69307,False
MMIL,Martin Mill,1995-01-01,634200,146600,O,3,89469,False
MNCKCCC,Royston Monckton C.C.C.,1995-01-01,535300,241000,O,7,18081,False
MNCRANC,Anchorage (Metrolink),2012-09-12,0,0,O,6,0,False
MNCRATS,Tarmac Sdgs (Man Airport),1997-04-25,999999,999999,O,6,32523,False
MNCRBST,Bromley St Jn (Man Vic),2012-09-12,0,0,O,6,0,False
MNCRBWY,Broadway (Metrolink),2012-09-12,0,0,O,6,0,False
MNCRCBK,Cornbrook (Metrolink),2012-09-12,0,0,O,6,0,False
MNCRDGT,Deansgate,1995-01-01,383400,397500,T,6,33088,False
MNCRDLF,Dean Lane R.T.S. (FLHH),1995-01-01,0,0,O,6,31307,False
MNCRDLN,Dean Lane,1995-01-01,387900,400900,O,6,31069,False
MNCRDS3,Deal STret No. 3 Sdgs,2012-09-12,0,0,O,6,31515,False
MNCRDST,Deal Street,1995-01-01,383447,398560,O,6,31515,False
MNCRECC,Eccles (Metrolink),2012-09-12,0,0,O,6,0,False
MNCREQY,Exchange Quay (Metrolink),2012-09-12,0,0,O,6,0,False
MNCRHBC,Harbour City (Metrolink),2012-09-12,0,0,O,6,0,False
MNCRIAP,Manchester Airport,1995-01-01,381500,384500,T,6,32530,False
MNCRIWB,Irwell Bridge Jn (Man Vic),2012-09-12,0,0,O,6,0,False
MNCRLDW,Ladywell,2012-09-12,0,0,O,6,0,False
MNCRLIR,Liverpool Road Manchester,1995-01-01,999999,999999,O,6,31711,False
MNCRLRD,Manchester London Road,1995-01-01,381500,384700,O,6,32002,False
MNCRLWY,Langworthy (Metrolink),2012-09-12,0,0,O,6,0,False
MNCROXR,Manchester Oxford Road,1995-01-01,384000,397500,T,6,33087,False
MNCRPES,Manchester Pic Engine SDG,1999-01-01,0,0,O,6,0,False
MNCRPIB,Manchester Picc Ballast,2012-09-12,0,0,O,6,32001,False
MNCRPIC,Manchester Piccadilly,1995-01-01,384900,397800,T,6,32000,False
MNCRPOM,Pomona (Metrolink),2012-09-12,0,0,O,6,0,False
MNCRQMX,Dean Lane Quick Mix,1995-01-01,387900,400900,O,6,31305,False
MNCRRTS,Dean Lane R.T Sdgs.,1995-01-01,388389,400657,O,6,31306,False
MNCRSQY,Salford Quays (Metrolink),2012-09-12,0,0,O,6,0,False
MNCRUFG,Manchester Utd Football Gd,1995-01-01,380933,396405,O,6,33092,False
MNCRVEJ,Manchester Victoria East Jn,1998-10-08,999999,999999,O,6,31508,False
MNCRVHS,Manchester Victoria H.S.,2012-09-12,0,0,O,6,31510,False
MNCRVIC,Manchester Victoria,1995-01-01,384000,399000,T,6,31510,False
MNCRVRS,Manchester Vic. (Rev.Sdg),1998-10-08,999999,999999,O,6,31513,False
MNCRVWJ,Manchester Victoria West Jn,1998-10-08,999999,999999,O,6,31512,False
MNCRWST,Weaste (Metrolink),2012-09-12,0,0,O,6,0,False
MNCSTRM,Muncaster Mill,1995-01-01,999999,999999,O,6,0,True
MNKBLP,Monk Bretton Loop,2000-05-28,999999,999999,O,7,18085,False
MNKBRRF,Monk Bretton Redfearns,1995-01-01,999999,999999,O,7,18086,False
MNKBRRG,Monk Bretton Redfearns GBRF,2013-08-12,0,0,O,7,18087,False
MNKRISB,Monks Risborough,1995-01-01,480900,204700,O,5,73520,False
MNKTNHJ,Monktonhall Jn,1995-01-01,335300,671270,T,9,4730,False
MNMNTLA,Monument Lane,1995-01-01,406095,288710,O,5,65830,False
MNMRGRN,Monmore Green,1995-01-01,392100,298000,O,5,65061,False
MNORBER,Manorbier,1995-01-01,206900,199400,O,5,80207,False
MNRD,Manor Road,1995-01-01,322300,389300,O,6,38005,False
MNRPWIS,Manor Powis,1995-01-01,283000,693700,O,9,3381,False
MNRSDGS,Mid-Norfolk Railway Sidings,2019-05-19,0,0,O,3,48431,False
MNTBLRD,Montbeliard,1995-01-01,846093,123100,O,3,773,False
MNTFGBR,Mountfield Sidings (GBRF),2003-05-18,987658,876587,O,3,89391,False
MNTFLDS,Mountfield Sidings,1995-01-01,573500,119800,O,3,89397,False
MNTFLDT,Mountfield Tunnel,1995-01-01,573200,120200,O,3,89386,False
MNTGLCW,Mount Gould Carriage Wash,2006-10-12,999999,999999,O,4,84096,False
MNTGLDJ,Mount Gould Jn,1995-01-01,250300,55300,O,4,84095,False
MNTLGBR,Mantle Lane TC GBR,2014-12-14,0,0,O,8,58042,False
MNTLLAS,Mantle Lane T.C.,1995-01-01,444028,310408,M,8,58040,False
MNTLSB,Mantle Lane SB (ML),2010-12-12,0,0,O,8,58041,False
MNTNJN,Mountnessing Jn,1995-01-01,562825,195265,O,3,50251,False
MNTVRNN,Mount Vernon,1995-01-01,268000,662100,O,9,7295,False
MNTWCJN,Manton Colliery Siding,1995-01-01,999999,999999,O,7,26214,False
MOBERLY,Mobberley,1995-01-01,377900,381500,O,6,37222,False
MOCHARD,Morchard Road,1995-01-01,275000,105100,O,4,83236,False
MODANE,Modane,1995-01-01,846093,123200,O,3,781,False
MOIRAWJ,Moira West Jn,1995-01-01,433922,316120,T,8,58029,False
MOIRFHH,Moira Hicks Lodge FHH,2002-06-08,999999,999999,T,5,58018,False
MOIRGRE,Gresley,2001-05-05,999999,999999,O,5,57806,False
MOIRHGF,Moira Hicks Lodge GF,2004-05-23,907656,745754,O,5,58019,False
MOIRHIC,Moira Hicks Lodge,1997-04-12,999999,999999,O,5,58016,False
MOIRSPK,Swains Park Opencast Disposal Po,2001-05-05,999999,999999,O,5,58031,False
MOLDJ,Mold Junction,1995-01-01,999999,999999,O,6,40214,False
MOLEJN,Molewood Junction,2012-09-12,0,0,O,8,53250,False
MONCHEN,Monchengladbach,2001-05-19,999999,999999,O,3,18,True
MONIFTH,Monifieth,1995-01-01,358614,734169,O,9,3039,False
MONMCTR,Monmouth Centre,2012-09-12,0,0,O,4,0,False
MONPELR,Montpelier,1995-01-01,359200,174600,O,4,81261,False
MONT1SD,Montrose No1 Through SDG,2018-05-20,0,0,O,9,3016,False
MONTDBC,Montrose DBC,2018-09-12,0,0,O,9,3015,False
MONTEWS,Montrose EWS,2000-03-22,999999,999999,O,9,3015,False
MONTRSE,Montrose,1995-01-01,371200,758000,O,9,3014,False
MONTRSS,Montrose South,1995-01-01,371200,757500,O,9,3017,False
MONTS11,Montrose Sig MD11,2019-05-19,0,0,O,9,3019,False
MOORPIN,Pinner,2001-05-05,999999,999999,O,5,70380,False
MOORPK,Moor Park,1995-01-01,509585,193664,O,4,70378,False
MORAR,Morar,1995-01-01,167800,792900,O,9,6002,False
MORCAME,Morecambe,1995-01-01,342900,464300,O,6,11701,False
MORCJGF,Morecambe Jn G.F.,2000-06-13,343583,464160,O,6,11703,False
MORCMSJ,Morecambe South Jn,1995-01-01,346400,464700,O,6,11718,False
MORDENS,Morden South,1995-01-01,525400,167900,O,3,87331,False
MORETON,Moreton (Dorset),1995-01-01,377900,89100,O,3,86975,False
MOREWWR,Warmwell Roundabout,1995-01-01,999999,999999,O,3,0,False
MORFLDS,Moorfields LL/WL,1995-01-01,334200,390900,T,6,38181,False
MORFNL,Moorfields HL/NL,1995-01-01,334200,390800,O,6,36078,False
MORGTLT,Moorgate L.T.,1995-01-01,532600,181600,O,3,0,False
MORLASJ,Morlais Jn,1995-01-01,257000,202000,O,5,79055,False
MORLSCL,Morlaois Colly,2012-09-12,0,0,O,5,79059,False
MORRISC,Morris Cowley,1995-01-01,456700,204300,O,4,74431,False
MORRMAT,Morris Cowley M.A.T.,1995-01-01,456700,204250,O,4,74433,False
MORT586,Moorthorpe Signal L6586,2010-12-12,0,0,O,7,18304,False
MORTHGL,Moorthorpe Goods Loop,1995-01-01,445900,411500,O,7,18303,False
MORTHRP,Moorthorpe,1995-01-01,446100,411200,T,7,18305,False
MORTHSJ,Moorthorpe South Jn,1995-01-01,445900,411600,O,7,18305,False
MOSEDFH,Mossend Down Sidings FLHH,1999-01-01,0,0,O,9,7356,False
MOSEDGB,Mossend Down Yard GBRf,2021-12-12,0,0,O,9,7376,False
MOSEDGL,Mossend Down Goods Loop,1999-01-01,0,0,O,9,7367,False
MOSEDNY,Mossend Down Yard,1996-01-01,274695,661203,T,9,7360,False
MOSEDRS,Mossend Yard (DRS),2004-12-12,764573,543563,O,9,7369,False
MOSEGBR,Mossend Euroterminal GBRF,2016-11-12,0,0,O,9,7392,False
MOSELDB,Mossend Yard LHS (DBS),2013-08-12,0,0,O,9,3819,False
MOSELHS,Mossend Loco Holding Sdgs,2003-01-02,999999,999999,O,9,7358,False
MOSENDE,Mossend East Jn,1995-01-01,275558,659568,O,9,7377,False
MOSENDN,Mossend North Jn,1995-01-01,275000,660600,O,9,7371,False
MOSENDS,Mossend South Jn,1995-01-01,274740,658803,O,9,7375,False
MOSENDW,Mossend West Jn,1995-01-01,274500,660100,O,9,7373,False
MOSENXT,Mossend North Exit,2011-11-12,0,0,O,9,7372,False
MOSENY,Mossend,1995-01-01,274908,661218,T,9,7359,False
MOSEPDF,Mossend PD Stirling (FLHH),2016-11-12,0,0,O,9,7374,False
