ELR,Line,Structure Name,CRS,Tiploc,Description,Stannox,XCOORD,YCOORD
MAC3,3601,CLTHRPS_1,CLE,CLTHRPS,CLEETHORPES,21141,530630.8268221413,409081.7201730906
MAC3,3602,CLTHRPS_2,CLE,CLTHRPS,CLEETHORPES,21141,530630.8268221413,409081.7201730906
MAC3,3603,CLTHRPS_3,CLE,CLTHRPS,CLEETHORPES,21141,530630.8268221413,409081.7201730906
MAC3,3605,CLTHRPS_4,CLE,CLTHRPS,CLEETHORPES,21141,530630.8268221413,409081.7201730906
MAH,1100,MISTLEY_1,MIS,MISTLEY,MISTLEY,49313,611887.0418742375,231711.05227616744
MAH,2100,MISTLEY_2,MIS,MISTLEY,MISTLEY,49313,611887.0418742375,231711.05227616744
MAH,1100,WRABNES_1,WRB,WRABNES,WRABNESS,49321,618094.4472991428,231534.1159879329
MAH,2100,WRABNES_2,WRB,WRABNES,WRABNESS,49321,618094.4472991428,231534.1159879329
MAH,3100,PRKSTON_2,HPQ,PRKSTON,HARWICH INTERNATIONAL,49409,623800.600487798,232623.74826427049
MAH,3500,PRKSTON_1,HPQ,PRKSTON,HARWICH INTERNATIONAL,49409,623800.600487798,232623.74826427049
MAH,3603,PRKSTON_3,HPQ,PRKSTON,HARWICH INTERNATIONAL,49409,623800.600487798,232623.74826427049
MAH,3100,DOVRCRT_NO WORD PROCEEDING PLATFORM,DVC,DOVRCRT,DOVERCOURT,49415,625562.2638628276,231807.1877167261
MAH,3100,HARWICH_NO WORD PROCEEDING PLATFORM,HWC,HARWICH,HARWICH TOWN,49422,625971.632856064,232399.3423052129
MAJ,1100,HALW_NO WORD PROCEEDING PLATFORM,HED,HALW,HALEWOOD,36704,344856.148158078,385611.67782347166
MAJ,2100,HALW_NO WORD PROCEEDING PLATFORM,HED,HALW,HALEWOOD,36704,344856.148158078,385611.67782347166
MAJ,1100,HOUGHGR_NO WORD PROCEEDING PLATFORM,HGN,HOUGHGR,HOUGH GREEN,36703,348523.5413179732,386468.1329562863
MAJ,2100,HOUGHGR_NO WORD PROCEEDING PLATFORM,HGN,HOUGHGR,HOUGH GREEN,36703,348523.5413179732,386468.1329562863
MAJ,1100,WIDNES_NO WORD PROCEEDING PLATFORM,WID,WIDNES,WIDNES,36705,351292.5845367975,387123.3666272269
MAJ,2100,WIDNES_NO WORD PROCEEDING PLATFORM,WID,WIDNES,WIDNES,36705,351292.5845367975,387123.3666272269
MAJ,1100,WRGT_NO WORD PROCEEDING PLATFORM,WAC,WRGT,WARRINGTON CENTRAL,36711,360649.47740976006,388496.456862003
MAJ,2100,WRGT_NO WORD PROCEEDING PLATFORM,WAC,WRGT,WARRINGTON CENTRAL,36711,360649.47740976006,388496.456862003
MAJ,1100,PADGATE_NO WORD PROCEEDING PLATFORM,PDG,PADGATE,PADGATE,36714,363084.7053658473,390017.6102816716
MAJ,2100,PADGATE_NO WORD PROCEEDING PLATFORM,PDG,PADGATE,PADGATE,36714,363084.7053658473,390017.6102816716
MAJ,1100,BIRCHWD_NO WORD PROCEEDING PLATFORM,BWD,BIRCHWD,BIRCHWOOD,36716,365176.16789975786,390792.4928767298
MAJ,2100,BIRCHWD_NO WORD PROCEEDING PLATFORM,BWD,BIRCHWD,BIRCHWOOD,36716,365176.16789975786,390792.4928767298
MAJ,1100,GLAZBRK_NO WORD PROCEEDING PLATFORM,GLZ,GLAZBRK,GLAZEBROOK,36719,369555.51684658247,392493.8910507779
MAJ,2100,GLAZBRK_NO WORD PROCEEDING PLATFORM,GLZ,GLAZBRK,GLAZEBROOK,36719,369555.51684658247,392493.8910507779
MAJ,1100,IRLAM_NO WORD PROCEEDING PLATFORM,IRL,IRLAM,IRLAM,33097,371325.388330442,393124.7591198947
MAJ,2100,IRLAM_NO WORD PROCEEDING PLATFORM,IRL,IRLAM,IRLAM,33097,371325.388330442,393124.7591198947
MAJ,1100,FLIXTON_NO WORD PROCEEDING PLATFORM,FLI,FLIXTON,FLIXTON,33096,374581.6737339706,394167.1658643803
MAJ,2100,FLIXTON_NO WORD PROCEEDING PLATFORM,FLI,FLIXTON,FLIXTON,33096,374581.6737339706,394167.1658643803
MAJ,1100,CHASNRD_NO WORD PROCEEDING PLATFORM,CSR,CHASNRD,CHASSEN ROAD,33098,375642.1824255744,394434.5480126675
MAJ,2100,CHASNRD_NO WORD PROCEEDING PLATFORM,CSR,CHASNRD,CHASSEN ROAD,33098,375642.1824255744,394434.5480126675
MAJ,1100,URMSTON_NO WORD PROCEEDING PLATFORM,URM,URMSTON,URMSTON,33095,376599.0215553072,394672.4601707629
MAJ,2100,URMSTON_NO WORD PROCEEDING PLATFORM,URM,URMSTON,URMSTON,33095,376599.0215553072,394672.4601707629
MAJ,1100,HMPHRYP_NO WORD PROCEEDING PLATFORM,HUP,HMPHRYP,HUMPHREY PARK,33094,378343.00049352815,395110.98506478063
MAJ,2100,HMPHRYP_NO WORD PROCEEDING PLATFORM,HUP,HMPHRYP,HUMPHREY PARK,33094,378343.00049352815,395110.98506478063
MAJ,1100,TRFDPK_NO WORD PROCEEDING PLATFORM,TRA,TRFDPK,TRAFFORD PARK,33093,379459.76632719487,395410.7157510277
MAJ,2100,TRFDPK_NO WORD PROCEEDING PLATFORM,TRA,TRFDPK,TRAFFORD PARK,33093,379459.76632719487,395410.7157510277
MAJ,2100,HUNTSX_NO WORD PROCEEDING PLATFORM,HNX,HUNTSX,HUNTS CROSS,36702,343140.1556994936,385208.59856867447
MAJ,3100,HUNTSX_NO WORD PROCEEDING PLATFORM,HNX,HUNTSX,HUNTS CROSS,36702,343140.1556994936,385208.59856867447
MAJ,3600,HUNTSX_WORD PLATFORM IS NOT PRESENT,HNX,HUNTSX,HUNTS CROSS,36702,343140.1556994936,385208.59856867447
MAS,1100,GRNDLFD_NO WORD PROCEEDING PLATFORM,GRN,GRNDLFD,GRINDLEFORD,34022,425009.48605496256,378832.30134472944
MAS,2100,GRNDLFD_NO WORD PROCEEDING PLATFORM,GRN,GRNDLFD,GRINDLEFORD,34022,425009.48605496256,378832.30134472944
MAS,1100,HATHRSG_NO WORD PROCEEDING PLATFORM,HSG,HATHRSG,HATHERSAGE,34015,423294.0964034544,381038.77879545913
MAS,2100,HATHRSG_NO WORD PROCEEDING PLATFORM,HSG,HATHRSG,HATHERSAGE,34015,423294.0964034544,381038.77879545913
MAS,1100,BAMFORD_NO WORD PROCEEDING PLATFORM,BAM,BAMFORD,BAMFORD,34011,420804.71966195415,382505.7932898434
MAS,2100,BAMFORD_NO WORD PROCEEDING PLATFORM,BAM,BAMFORD,BAMFORD,34011,420804.71966195415,382505.7932898434
MAS,1100,EDALE_NO WORD PROCEEDING PLATFORM,EDL,EDALE,EDALE,34005,412301.77679254825,385355.1380896683
MAS,2100,EDALE_NO WORD PROCEEDING PLATFORM,EDL,EDALE,EDALE,34005,412301.77679254825,385355.1380896683
MBW1,2500,NUNTHRP_2,NNT,NUNTHRP,NUNTHORPE,15501,453852.6243982496,515052.5802090877
MBW1,3100,NUNTHRP_1,NNT,NUNTHRP,NUNTHORPE,15501,453852.6243982496,515052.5802090877
MBW1,3100,MARTON_NO WORD PROCEEDING PLATFORM,MTO,MARTON,MARTON,15502,451951.965105126,516860.8035573216
MBW1,3100,GYPSYLA_NO WORD PROCEEDING PLATFORM,GYP,GYPSYLA,GYPSY LANE,15503,453197.3841385482,515597.3504883605
MBW1,3100,GTAYTON_NO WORD PROCEEDING PLATFORM,GTA,GTAYTON,GREAT AYTON,15506,457407.5264780856,510831.8031161248
MBW2,3100,BTRSBY_NO WORD PROCEEDING PLATFORM,BTT,BTRSBY,BATTERSBY,15511,458888.4328442951,507306.98474274646
MBW2,3100,KLDL_NO WORD PROCEEDING PLATFORM,KLD,KLDL,KILDALE,15512,460489.47636868095,509542.3334978799
MBW2,3100,COMONDL_NO WORD PROCEEDING PLATFORM,COM,COMONDL,COMMONDALE,15513,466500.2599056487,510040.4375525825
MBW2,3100,CTNM_NO WORD PROCEEDING PLATFORM,CSM,CTNM,CASTLETON MOOR,15517,468370.4674690685,508481.4341662589
MBW2,3100,DANBY_NO WORD PROCEEDING PLATFORM,DNY,DANBY,DANBY,15515,470684.8391434029,508410.2140735276
MBW2,3100,LEALHLM_NO WORD PROCEEDING PLATFORM,LHM,LEALHLM,LEALHOLM,15516,476204.3832196184,507827.81629540666
MBW2,3100,GLAISDL_NO WORD PROCEEDING PLATFORM,GLS,GLAISDL,GLAISDALE,15518,478319.87537995446,505546.61638189934
MBW2,3500,GLAISDL_NO WORD PROCEEDING PLATFORM,GLS,GLAISDL,GLAISDALE,15518,478319.87537995446,505546.61638189934
MBW2,3100,EGTON_NO WORD PROCEEDING PLATFORM,EGT,EGTON,EGTON,15519,480430.1344302311,505378.4472398838
MBW2,3100,GROSMNT_1,GMT,GROSMNT,GROSMONT,15522,482813.1205197351,505267.894070311
MBW3,3100,SLEGHTS_NO WORD PROCEEDING PLATFORM,SLH,SLEGHTS,SLEIGHTS,15524,486800.13565624336,508119.367972086
MBW3,3100,RUSWARP_NO WORD PROCEEDING PLATFORM,RUS,RUSWARP,RUSWARP,15526,489033.2506053233,509178.6894785612
MBW3,3100,WTBY_NO WORD PROCEEDING PLATFORM,WTB,WTBY,WHITBY,15531,489819.3334994868,510806.94527161226
MBW3,3602,WTBY_2,WTB,WTBY,WHITBY,15531,489819.3334994868,510806.94527161226
MCH,1100,BMHL_NO WORD PROCEEDING PLATFORM,BML,BMHL,BRAMHALL,32579,389222.6268957752,384883.71825359535
MCH,2100,BMHL_NO WORD PROCEEDING PLATFORM,BML,BMHL,BRAMHALL,32579,389222.6268957752,384883.71825359535
MCH,1100,POYNTON_NO WORD PROCEEDING PLATFORM,PYT,POYNTON,POYNTON,32577,391145.6758577864,383727.0768487421
MCH,2100,POYNTON_NO WORD PROCEEDING PLATFORM,PYT,POYNTON,POYNTON,32577,391145.6758577864,383727.0768487421
MCH,1100,PSBY_NO WORD PROCEEDING PLATFORM,PRB,PSBY,PRESTBURY,32573,390420.1100329832,377387.6369283648
MCH,2100,PSBY_NO WORD PROCEEDING PLATFORM,PRB,PSBY,PRESTBURY,32573,390420.1100329832,377387.6369283648
MCJ2,1100,GTMSNDN_NO WORD PROCEEDING PLATFORM,GMN,GTMSNDN,GREAT MISSENDEN,70360,489291.5020052509,201316.66883589467
MCJ2,2100,GTMSNDN_NO WORD PROCEEDING PLATFORM,GMN,GTMSNDN,GREAT MISSENDEN,70360,489291.5020052509,201316.66883589467
MCJ2,1100,WENDOVR_NO WORD PROCEEDING PLATFORM,WND,WENDOVR,WENDOVER,70359,486534.09958974336,207739.96336577623
MCJ2,2100,WENDOVR_NO WORD PROCEEDING PLATFORM,WND,WENDOVR,WENDOVER,70359,486534.09958974336,207739.96336577623
MCJ2,1100,STKM_NO WORD PROCEEDING PLATFORM,SKM,STKM,STOKE MANDEVILLE,70358,483955.8388753308,210598.63581006648
MCJ2,2100,STKM_NO WORD PROCEEDING PLATFORM,SKM,STKM,STOKE MANDEVILLE,70358,483955.8388753308,210598.63581006648
MCJ2,1100,AYLSBRY_3,AYS,AYLSBRY,AYLESBURY,70353,481767.42357337126,213454.9647354037
MCJ2,2100,AYLSBRY_2,AYS,AYLSBRY,AYLESBURY,70353,481767.42357337126,213454.9647354037
MCJ2,2908,AYLSBRY_1,AYS,AYLSBRY,AYLESBURY,70353,481767.42357337126,213454.9647354037
MCL,1100,FRNDNLT_3,ZFD,FRNDNLT,FARRINGDON,63633,531587.7292022079,181855.6333038108
MCL,2100,FRNDNLT_4,ZFD,FRNDNLT,FARRINGDON,63633,531587.7292022079,181855.6333038108
MCL,1100,KNTSHTN_1,KTN,KNTSHTN,KENTISH TOWN,63551,529037.182705006,185151.52592241252
MCL,2100,KNTSHTN_2,KTN,KNTSHTN,KENTISH TOWN,63551,529037.182705006,185151.52592241252
SPC1,3200,KNTSHTN_4,KTN,KNTSHTN,KENTISH TOWN,63551,529037.182705006,185151.52592241252
SPC1,3800,KNTSHTN_3,KTN,KNTSHTN,KENTISH TOWN,63551,529037.182705006,185151.52592241252
MDL1,1100,RTHP_NO WORD PROCEEDING PLATFORM,RVN,RTHP,RAVENSTHORPE,18439,422835.7455414647,419965.3319001256
MDL1,2100,RTHP_NO WORD PROCEEDING PLATFORM,RVN,RTHP,RAVENSTHORPE,18439,422835.7455414647,419965.3319001256
MDL1,1100,DWBY_NO WORD PROCEEDING PLATFORM,DEW,DWBY,DEWSBURY,18438,424308.76278724725,421814.29760918143
MDL1,2500,DWBY_NO WORD PROCEEDING PLATFORM,DEW,DWBY,DEWSBURY,18438,424308.76278724725,421814.29760918143
MDL1,1100,BATLEY_2,BTL,BATLEY,BATLEY,18437,424973.7951501144,423789.4976841987
MDL1,2100,BATLEY_1,BTL,BATLEY,BATLEY,18437,424973.7951501144,423789.4976841987
MDL1,1100,MRLY_2,MLY,MRLY,MORLEY,17145,427094.91344323946,428217.8744795743
MDL1,2100,MRLY_1,MLY,MRLY,MORLEY,17145,427094.91344323946,428217.8744795743
MDL1,1100,COTNGLY_NO WORD PROCEEDING PLATFORM,COT,COTNGLY,COTTINGLEY,17143,427280.6248022186,430244.3920983708
MDL1,2100,COTNGLY_NO WORD PROCEEDING PLATFORM,COT,COTNGLY,COTTINGLEY,17143,427280.6248022186,430244.3920983708
MEB1,1100,MRGT_10,MOG,MRGT,MOORGATE,54299,532684.4792631795,181684.38193345803
MEB1,2100,MRGT_9,MOG,MRGT,MOORGATE,54299,532684.4792631795,181684.38193345803
MEB1,1100,OLDST_NO WORD PROCEEDING PLATFORM,OLD,OLDST,OLD STREET,54297,532770.1807323014,182498.01738795728
MEB1,2100,OLDST_NO WORD PROCEEDING PLATFORM,OLD,OLDST,OLD STREET,54297,532770.1807323014,182498.01738795728
MEB1,1100,ESSEXRD_NO WORD PROCEEDING PLATFORM,EXR,ESSEXRD,ESSEX ROAD,54295,532104.4902238247,184128.28098675256
MEB1,2100,ESSEXRD_NO WORD PROCEEDING PLATFORM,EXR,ESSEXRD,ESSEX ROAD,54295,532104.4902238247,184128.28098675256
MEB1,1100,DRYP_NO WORD PROCEEDING PLATFORM,DYP,DRYP,DRAYTON PARK,54291,531432.697026021,185463.31964406365
MEB1,2100,DRYP_NO WORD PROCEEDING PLATFORM,DYP,DRYP,DRAYTON PARK,54291,531432.697026021,185463.31964406365
MGE,1100,BSDN_1,BRN,BSDN,BEARSDEN,6305,254357.5222911173,671791.0348412215
MGE,2100,BSDN_2,BRN,BSDN,BEARSDEN,6305,254357.5222911173,671791.0348412215
MGE,1100,HLFT_NO WORD PROCEEDING PLATFORM,HLF,HLFT,HILLFOOT,6303,255080.04516840543,672133.0930012235
MGE,2100,HLFT_NO WORD PROCEEDING PLATFORM,HLF,HLFT,HILLFOOT,6303,255080.04516840543,672133.0930012235
MGE,3601,MLGV_1,MLN,MLGV,MILNGAVIE,6301,255533.57439312417,674447.8849852013
MGE,3602,MLGV_2,MLN,MLGV,MILNGAVIE,6301,255533.57439312417,674447.8849852013
MIA,3601,MNCRIAP_2,MIA,MNCRIAP,MANCHESTER AIRPORT,32530,381963.9774698892,385393.5003841676
MIA,3602,MNCRIAP_3,MIA,MNCRIAP,MANCHESTER AIRPORT,32530,381963.9774698892,385393.5003841676
MIA,3603,MNCRIAP_1,MIA,MNCRIAP,MANCHESTER AIRPORT,32530,381963.9774698892,385393.5003841676
MIA,3604,MNCRIAP_4,MIA,MNCRIAP,MANCHESTER AIRPORT,32530,381963.9774698892,385393.5003841676
MIL,3100,MLFDHVN_NO WORD PROCEEDING PLATFORM,MFH,MLFDHVN,MILFORD HAVEN,80102,190003.917329042,206181.36087273184
MIR1,2400,LVRPLSH_WORD PLATFORM IS NOT PRESENT,LIV,LVRPLSH,LIVERPOOL LIME STREET,36151,335137.97418748727,390528.62785507593
WJL4,3601,LVRPLSH_1,LIV,LVRPLSH,LIVERPOOL LIME STREET,36151,335137.97418748727,390528.62785507593
WJL4,3602,LVRPLSH_2,LIV,LVRPLSH,LIVERPOOL LIME STREET,36151,335137.97418748727,390528.62785507593
WJL4,3603,LVRPLSH_3,LIV,LVRPLSH,LIVERPOOL LIME STREET,36151,335137.97418748727,390528.62785507593
WJL4,3604,LVRPLSH_4,LIV,LVRPLSH,LIVERPOOL LIME STREET,36151,335137.97418748727,390528.62785507593
WJL4,3605,LVRPLSH_5,LIV,LVRPLSH,LIVERPOOL LIME STREET,36151,335137.97418748727,390528.62785507593
WJL4,3606,LVRPLSH_6,LIV,LVRPLSH,LIVERPOOL LIME STREET,36151,335137.97418748727,390528.62785507593
WJL4,3607,LVRPLSH_7,LIV,LVRPLSH,LIVERPOOL LIME STREET,36151,335137.97418748727,390528.62785507593
WJL4,3608,LVRPLSH_8,LIV,LVRPLSH,LIVERPOOL LIME STREET,36151,335137.97418748727,390528.62785507593
WJL4,3609,LVRPLSH_9,LIV,LVRPLSH,LIVERPOOL LIME STREET,36151,335137.97418748727,390528.62785507593
WJL4,3610,LVRPLSH_10,LIV,LVRPLSH,LIVERPOOL LIME STREET,36151,335137.97418748727,390528.62785507593
MIR2,1100,BRKNHDC_NO WORD PROCEEDING PLATFORM,BKC,BRKNHDC,BIRKENHEAD CENTRAL,38200,332221.23313250754,388420.89214722335
MIR2,2100,BRKNHDC_NO WORD PROCEEDING PLATFORM,BKC,BRKNHDC,BIRKENHEAD CENTRAL,38200,332221.23313250754,388420.89214722335
MIR2,3900,BRKNHDC_NO WORD PROCEEDING PLATFORM,BKC,BRKNHDC,BIRKENHEAD CENTRAL,38200,332221.23313250754,388420.89214722335
MIR2,1100,GNLN_NO WORD PROCEEDING PLATFORM,GNL,GNLN,GREEN LANE,38202,332510.1806285664,387862.8776778016
MIR2,2100,GNLN_NO WORD PROCEEDING PLATFORM,GNL,GNLN,GREEN LANE,38202,332510.1806285664,387862.8776778016
MIR2,1100,ROCKFRY_2,RFY,ROCKFRY,ROCK FERRY,38201,332857.1512340264,386677.7956010498
MIR2,2100,ROCKFRY_1,RFY,ROCKFRY,ROCK FERRY,38201,332857.1512340264,386677.7956010498
MIR2,3603,ROCKFRY_3,RFY,ROCKFRY,ROCK FERRY,38201,332857.1512340264,386677.7956010498
MIR2,3604,ROCKFRY_4,RFY,ROCKFRY,ROCK FERRY,38201,332857.1512340264,386677.7956010498
MLA,3400,DAWSHLM_NO WORD PROCEEDING PLATFORM,KVD,DAWSHLM,KELVINDALE,6230,255670.2090518844,669140.2988318198
MLA,3603,ANSL_NO WORD PROCEEDING PLATFORM,ANL,ANSL,ANNIESLAND,6222,254880.3004565444,668682.9087326984
NEM3,1100,ANSL_NO WORD PROCEEDING PLATFORM,ANL,ANSL,ANNIESLAND,6222,254880.3004565444,668682.9087326984
NEM3,2100,ANSL_NO WORD PROCEEDING PLATFORM,ANL,ANSL,ANNIESLAND,6222,254880.3004565444,668682.9087326984
MLG2,1500,GLNFNNN_NO WORD PROCEEDING PLATFORM,GLF,GLNFNNN,GLENFINNAN,6008,189881.6149994006,780990.6002625094
MLG2,2500,GLNFNNN_NO WORD PROCEEDING PLATFORM,GLF,GLNFNNN,GLENFINNAN,6008,189881.6149994006,780990.6002625094
MLG2,1500,ARISAIG_NO WORD PROCEEDING PLATFORM,ARG,ARISAIG,ARISAIG,6004,166418.69542264927,786758.9386685006
MLG2,2500,ARISAIG_NO WORD PROCEEDING PLATFORM,ARG,ARISAIG,ARISAIG,6004,166418.69542264927,786758.9386685006
MLG2,3100,BANAVIE_NO WORD PROCEEDING PLATFORM,BNV,BANAVIE,BANAVIE,6013,211313.04959172689,776714.0213567183
MLG2,3100,CORPACH_NO WORD PROCEEDING PLATFORM,CPA,CORPACH,CORPACH,6010,209679.69149252892,776717.1180716222
MLG2,3100,LCHESDE_NO WORD PROCEEDING PLATFORM,LCS,LCHESDE,LOCHEILSIDE,6009,199510.6811707204,778647.9594490016
MLG2,3100,LCHALRT_NO WORD PROCEEDING PLATFORM,LCL,LCHALRT,LOCHAILORT,6006,176910.78116751317,782589.6123066739
MLG2,3100,BEASDAL_NO WORD PROCEEDING PLATFORM,BSL,BEASDAL,BEASDALE,6005,171050.15383043303,785063.92687125
MLG2,3100,MORAR_NO WORD PROCEEDING PLATFORM,MRR,MORAR,MORAR,6002,167802.25843117508,793000.1858898939
MLG2,3100,MLAIG_1,MLG,MLAIG,MALLAIG,6001,167541.07112016698,797051.2602910942
MLG2,3600,MLAIG_2,MLG,MLAIG,MALLAIG,6001,167541.07112016698,797051.2602910942
MLN1,1100,EALINGB_2,EAL,EALINGB,EALING BROADWAY,73253,517938.52569418814,180897.39865150588
MLN1,1200,EALINGB_4,EAL,EALINGB,EALING BROADWAY,73253,517938.52569418814,180897.39865150588
MLN1,2100,EALINGB_1,EAL,EALINGB,EALING BROADWAY,73253,517938.52569418814,180897.39865150588
MLN1,2200,EALINGB_3,EAL,EALINGB,EALING BROADWAY,73253,517938.52569418814,180897.39865150588
MLN1,1100,STHALL_2,STL,STHALL,SOUTHALL,73663,512632.17337966856,179791.2581481649
MLN1,1200,STHALL_4,STL,STHALL,SOUTHALL,73663,512632.17337966856,179791.2581481649
MLN1,2100,STHALL_1,STL,STHALL,SOUTHALL,73663,512632.17337966856,179791.2581481649
MLN1,2200,STHALL_3,STL,STHALL,SOUTHALL,73663,512632.17337966856,179791.2581481649
MLN1,1100,HAYESAH_2,HAY,HAYESAH,HAYES & HARLINGTON,73770,509713.5795697949,179410.34346263402
MLN1,1200,HAYESAH_4,HAY,HAYESAH,HAYES & HARLINGTON,73770,509713.5795697949,179410.34346263402
MLN1,1600,HAYESAH_5,HAY,HAYESAH,HAYES & HARLINGTON,73770,509713.5795697949,179410.34346263402
MLN1,2100,HAYESAH_1,HAY,HAYESAH,HAYES & HARLINGTON,73770,509713.5795697949,179410.34346263402
MLN1,2200,HAYESAH_3,HAY,HAYESAH,HAYES & HARLINGTON,73770,509713.5795697949,179410.34346263402
MLN1,1100,IVER_2,IVR,IVER,IVER,73810,503727.7372767622,179906.69912398135
MLN1,1200,IVER_4,IVR,IVER,IVER,73810,503727.7372767622,179906.69912398135
MLN1,2100,IVER_1,IVR,IVER,IVER,73810,503727.7372767622,179906.69912398135
MLN1,2200,IVER_3,IVR,IVER,IVER,73810,503727.7372767622,179906.69912398135
MLN1,1100,SLOUGH_3,SLO,SLOUGH,SLOUGH,73822,497843.99970902666,180175.17026260868
MLN1,1200,SLOUGH_5,SLO,SLOUGH,SLOUGH,73822,497843.99970902666,180175.17026260868
MLN1,2100,SLOUGH_2,SLO,SLOUGH,SLOUGH,73822,497843.99970902666,180175.17026260868
MLN1,2200,SLOUGH_4,SLO,SLOUGH,SLOUGH,73822,497843.99970902666,180175.17026260868
WIN,3600,SLOUGH_1,SLO,SLOUGH,SLOUGH,73822,497843.99970902666,180175.17026260868
MLN1,1100,TAPLOW_2,TAP,TAPLOW,TAPLOW,74001,491585.9508180466,181319.42716093973
MLN1,1200,TAPLOW_4,TAP,TAPLOW,TAPLOW,74001,491585.9508180466,181319.42716093973
MLN1,2100,TAPLOW_1,TAP,TAPLOW,TAPLOW,74001,491585.9508180466,181319.42716093973
MLN1,2200,TAPLOW_3,TAP,TAPLOW,TAPLOW,74001,491585.9508180466,181319.42716093973
MLN1,1100,MDNHEAD_2,MAI,MDNHEAD,MAIDENHEAD,74005,488731.57662460895,180726.9059949264
MLN1,1200,MDNHEAD_4,MAI,MDNHEAD,MAIDENHEAD,74005,488731.57662460895,180726.9059949264
MLN1,2100,MDNHEAD_1,MAI,MDNHEAD,MAIDENHEAD,74005,488731.57662460895,180726.9059949264
MLN1,2200,MDNHEAD_3,MAI,MDNHEAD,MAIDENHEAD,74005,488731.57662460895,180726.9059949264
MLN1,3800,MDNHEAD_5a,MAI,MDNHEAD,MAIDENHEAD,74005,488731.57662460895,180726.9059949264
MLN1,1100,TILHRST_2,TLH,TILHRST,TILEHURST,74271,467497.732603736,175186.74956009397
MLN1,1200,TILHRST_4,TLH,TILHRST,TILEHURST,74271,467497.732603736,175186.74956009397
MLN1,2100,TILHRST_1,TLH,TILHRST,TILEHURST,74271,467497.732603736,175186.74956009397
MLN1,2200,TILHRST_3,TLH,TILHRST,TILEHURST,74271,467497.732603736,175186.74956009397
MLN1,1100,GORASTR_2,GOR,GORASTR,GORING & STREATLEY,74291,460236.05482409487,180640.3553247044
MLN1,1200,GORASTR_4,GOR,GORASTR,GORING & STREATLEY,74291,460236.05482409487,180640.3553247044
MLN1,2100,GORASTR_1,GOR,GORASTR,GORING & STREATLEY,74291,460236.05482409487,180640.3553247044
MLN1,2200,GORASTR_3,GOR,GORASTR,GORING & STREATLEY,74291,460236.05482409487,180640.3553247044
MLN1,1100,DIDCOTP_2,DID,DIDCOTP,DIDCOT PARKWAY,74313,452554.0424627617,190536.8149524428
MLN1,1200,DIDCOTP_4,DID,DIDCOTP,DIDCOT PARKWAY,74313,452554.0424627617,190536.8149524428
MLN1,2100,DIDCOTP_1,DID,DIDCOTP,DIDCOT PARKWAY,74313,452554.0424627617,190536.8149524428
MLN1,2200,DIDCOTP_3,DID,DIDCOTP,DIDCOT PARKWAY,74313,452554.0424627617,190536.8149524428
MLN1,3405,DIDCOTP_5,DID,DIDCOTP,DIDCOT PARKWAY,74313,452554.0424627617,190536.8149524428
MLN1,1100,CHIPNHM_2,CPM,CHIPNHM,CHIPPENHAM,75352,392074.430156936,173737.0959472804
MLN1,2100,CHIPNHM_1,CPM,CHIPNHM,CHIPPENHAM,75352,392074.430156936,173737.0959472804
MLN1,1100,BATHSPA_2,BTH,BATHSPA,BATH SPA,81501,375235.17813475535,164387.4979289243
MLN1,2100,BATHSPA_1,BTH,BATHSPA,BATH SPA,81501,375235.17813475535,164387.4979289243
MLN1,1100,OLDFLDP_NO WORD PROCEEDING PLATFORM,OLF,OLDFLDP,OLDFIELD PARK,81503,373613.5193417238,164531.44273327774
MLN1,2100,OLDFLDP_NO WORD PROCEEDING PLATFORM,OLF,OLDFLDP,OLDFIELD PARK,81503,373613.5193417238,164531.44273327774
MLN1,1100,KEYNSHM_2,KYN,KEYNSHM,KEYNSHAM,81507,365633.5304585999,168893.41933499963
MLN1,2100,KEYNSHM_1,KYN,KEYNSHM,KEYNSHAM,81507,365633.5304585999,168893.41933499963
MLN1,1100,BDMNSTR_2,BMT,BDMNSTR,BEDMINSTER,81813,358777.49860601546,171426.27866036166
MLN1,1200,BDMNSTR_3,BMT,BDMNSTR,BEDMINSTER,81813,358777.49860601546,171426.27866036166
MLN1,2100,BDMNSTR_1,BMT,BDMNSTR,BEDMINSTER,81813,358777.49860601546,171426.27866036166
MLN1,3800,BDMNSTR_NO WORD PROCEEDING PLATFORM,BMT,BDMNSTR,BEDMINSTER,81813,358777.49860601546,171426.27866036166
MLN1,1100,PARSNST_NO WORD PROCEEDING PLATFORM,PSN,PARSNST,PARSON STREET,81819,357848.8259033827,170655.5335166566
MLN1,1200,PARSNST_NO WORD PROCEEDING PLATFORM,PSN,PARSNST,PARSON STREET,81819,357848.8259033827,170655.5335166566
MLN1,2100,PARSNST_NO WORD PROCEEDING PLATFORM,PSN,PARSNST,PARSON STREET,81819,357848.8259033827,170655.5335166566
MLN1,1100,NAILSEA_NO WORD PROCEEDING PLATFORM,NLS,NAILSEA,NAILSEA & BACKWELL,81903,347899.48085814214,169201.6251639254
MLN1,2100,NAILSEA_NO WORD PROCEEDING PLATFORM,NLS,NAILSEA,NAILSEA & BACKWELL,81903,347899.48085814214,169201.6251639254
MLN1,1100,YATTON_NO WORD PROCEEDING PLATFORM,YAT,YATTON,YATTON,81905,342511.47503362404,166086.95852418838
MLN1,2100,YATTON_NO WORD PROCEEDING PLATFORM,YAT,YATTON,YATTON,81905,342511.47503362404,166086.95852418838
